PamChip Location	Barcode	Row	Col	Array	Visual QC	Operator	Article number	Strip	ATP	Sample name	Protein amount (ug)
1	710367406	1	1	A1	OK	NA	87102	1	Na	EE-F	0	
1	710367406	2	1	A2	OK	NA	87102	1	Na	ER-F	0	
1	710367406	3	1	A3	OK	NA	87102	1	Na	Cntrl-F	0	
1	710367406	4	1	A4	OK	NA	87102	1	Na	Pooled	0	
2	710367405	1	1	A1	OK	NA	87102	2	Na	EE-F	0	
2	710367405	2	1	A2	OK	NA	87102	2	Na	ER-F	0	
2	710367405	3	1	A3	OK	NA	87102	2	Na	Cntrl-F	0	
2	710367405	4	1	A4	OK	NA	87102	2	Na	Pooled	0	
3	710367404	1	1	A1	OK	NA	87102	3	Na	EE-F	0	
3	710367404	2	1	A2	OK	NA	87102	3	Na	ER-F	0	
3	710367404	3	1	A3	OK	NA	87102	3	Na	Cntrl-F	0	
3	710367404	4	1	A4	OK	NA	87102	3	Na	Pooled	0	
